time,last,u,alpha
0,0,0.003043,0.0043264
0.0001,0,0.00303299,0.005326352
0.05,0,0.0001,0.08725994
0.1,0,0.001867993,0.08725996
0.15,0,0.003943051,0.08725998
0.2,0,0.00324904,0.08725998
0.25,0,0.003634098,0.08725984
0.3,0,0.003728302,0.08725995
0.35,0,0.003822069,0.08725995
0.4,0,0.003912657,0.08725995
0.45,0,0.004000062,0.08725994
0.5,0,0.004084021,0.08725993
0.55,0,0.004164211,0.0872599
0.6,0,0.006883536,0.08725997
0.65,0,0.001883527,0.02998228
0.7,0,0.004470146,-0.2094
0.75,0,0.004381218,-0.2093999
0.8,0,0.00442949,-0.2094
0.85,0,0.004544736,-0.2094
0.9,0,0.006642497,-0.2094
0.95,0,0.01164251,-0.2094
1,1,0.007202247,7.57E-18
